id,target
Cust_460781,0.845795216854414
Cust_125487,0.13276211116991338
Cust_384554,0.3158841763060407
Cust_592303,0.08161756676159035
Cust_448894,0.6369832749510681
Cust_204357,0.1746142150315432
Cust_367581,0.032215249951698124
Cust_353496,0.47706291004090956
Cust_96096,0.9285720285947094
Cust_294255,0.4107137756944969
Cust_159995,0.12147879337718304
Cust_310061,0.6121048696689432
Cust_97182,0.29953210184555157
Cust_502506,0.9934527859680956
Cust_286369,0.8607881185790008
Cust_524468,0.4679317557521232
Cust_349940,0.8679199952958175
Cust_442935,0.5024503750745528
Cust_530955,0.4482867535260368
Cust_496675,0.06855674000151206
Cust_204612,0.3468612182152668
Cust_216934,0.11217795250455717
Cust_376550,0.7623245381920818
Cust_415228,0.2997437900590543
Cust_220696,0.5017145065228531
Cust_517317,0.3949026822240703
Cust_88343,0.14098267012760096
Cust_579723,0.69127962164932
Cust_234838,0.9779861058609074
Cust_204687,0.7798845795216854
Cust_347224,0.05245499525381585
Cust_257861,0.10998378737094999
Cust_277716,0.8147022504473174
Cust_162604,0.3232697428660232
Cust_228982,0.37998874356325024
Cust_392156,0.0869013717732248
Cust_353520,0.05322614517443277
Cust_87275,0.9428105810505447
Cust_60219,0.4736406172559495
Cust_291755,0.9788698201490218
Cust_44673,0.6628898801273488
Cust_71696,0.4536814428399822
Cust_582387,0.8155691640835665
Cust_218948,0.8997320296027486
Cust_410278,0.2272439370647581
Cust_95596,0.258007610695295
Cust_455383,0.7792058331863276
Cust_544784,0.7209999747990222
Cust_346336,0.5322093697235453
Cust_397972,0.61255176700856
Cust_457241,0.3740463529984963
Cust_236835,0.13503019917172787
Cust_231793,0.9340675218198465
Cust_249653,0.8708315482640726
Cust_226755,0.7790882286232705
Cust_231850,0.08090017892694237
Cust_336186,0.42137378930302494
Cust_223229,0.1321539275723898
Cust_92073,0.5065732550422957
Cust_482077,0.7835538418890653
Cust_194496,0.5172416689767563
Cust_514114,0.3657921927370782
Cust_510551,0.13591559352502877
Cust_380952,0.007602294969044799
Cust_98162,0.9829590988130339
Cust_217049,0.16272607377166234
Cust_454868,0.024641516090824326
Cust_366836,0.14213183471518695
Cust_438727,0.8692018850331392
Cust_63891,0.2947035944994666
Cust_336439,0.20551229387700243
Cust_84982,0.6061322379308317
Cust_574461,0.6078307838344128
Cust_367084,0.543020589198861
Cust_81568,0.2549179708172677
Cust_497319,0.23398435859311342
Cust_318211,0.7178733734868913
Cust_129157,0.3277605571096158
Cust_259224,0.9851448636207085
Cust_157624,0.3322345707013432
Cust_17743,0.7454180422200382
Cust_432834,0.2672311685693405
Cust_153383,0.040936468334971395
Cust_431903,0.059061011567248814
Cust_491683,0.7263929840477811
Cust_418584,0.7014776173315524
Cust_367364,0.8835563619868451
Cust_87596,0.33677074670497215
Cust_63474,0.4464538024075334
Cust_6896,0.1894155893248658
Cust_547639,0.2766143326361063
Cust_235374,0.9303646581487361
Cust_329511,0.7870349369555538
Cust_68468,0.1719059499508581
Cust_279331,0.9191720638760784
Cust_307051,0.939779743454046
Cust_326847,0.8551582201389415
Cust_492818,0.9895331938879228
Cust_45885,0.6844753576438766
Cust_253548,0.7836244046268995
Cust_38066,0.8247440000672026
Cust_10452,0.008482649126786118
Cust_282878,0.9230446141310282
Cust_508389,0.8058012650890855
Cust_152031,0.6931965760271498
Cust_520860,0.8927261577749217
Cust_177784,0.6923699839553775
Cust_251343,0.019544198314894616
Cust_384626,0.20432448779012627
Cust_244663,0.5106642137714943
Cust_439463,0.2202666263451022
Cust_316,0.8368471896709593
Cust_432333,0.55607133556782
Cust_48642,0.4983812571927791
Cust_274811,0.37709063111648733
Cust_48553,0.5259813680770814
Cust_241745,0.8509328561948204
Cust_276140,0.5081105146879699
Cust_189,0.7825323622556555
Cust_541853,0.9793015969019598
Cust_435223,0.10811219475315642
Cust_387077,0.965664507782902
Cust_378661,0.22059087892610232
Cust_497162,0.13362230454541635
Cust_448847,0.0381727611031308
Cust_269642,0.13887922851406634
Cust_291141,0.4250833732348815
Cust_347411,0.3680401199566543
Cust_318841,0.617840612215754
Cust_366568,0.19168367732668026
Cust_67726,0.35984140184639163
Cust_43846,0.11279117629764035
Cust_80151,0.5727594230656149
Cust_13179,0.5704980553245467
Cust_444926,0.1433868434095243
Cust_312717,0.9114017623883807
Cust_451747,0.4308174357165058
Cust_142105,0.7707987869929352
Cust_419752,0.49479431801953916
Cust_362214,0.9384491318263148
Cust_390501,0.7704258125215259
Cust_589031,0.19743958065572945
Cust_262776,0.018653763766034122
Cust_244245,0.4853288307586334
Cust_572878,0.23713616088304226
Cust_339110,0.742506489251783
Cust_420535,0.122913569046479
Cust_371692,0.3893265458699797
Cust_199277,0.06885075140915468
Cust_197558,0.5232260611711734
Cust_223524,0.6710096351738447
Cust_407124,0.5062322018094302
Cust_299596,0.8089715480960661
Cust_263149,0.6967952756566955
Cust_536125,0.7175054392110414
Cust_548952,0.8451349512361079
Cust_237617,0.15337483094344062
Cust_330125,0.8283342993708155
Cust_375596,0.11393698075485328
Cust_334822,0.7201666624665037
Cust_443597,0.38127063330057204
Cust_191372,0.24010147593726638
Cust_101088,0.9459691036012198
Cust_348701,0.9874398326655075
Cust_431445,0.23665902237006795
Cust_397607,0.22775467688146298
Cust_165632,0.18084389674319365
Cust_278449,0.7590164898398059
Cust_591690,0.8382349235150324
Cust_391795,0.5791352704484934
Cust_150487,0.7176482447518964
Cust_532692,0.36415412918021217
Cust_86245,0.8622917769209446
Cust_561796,0.5611938543215477
Cust_502693,0.34310123232781436
Cust_98527,0.2779886259586872
Cust_138405,0.9044614131028285
Cust_120416,0.2567341212839058
Cust_587498,0.9633460178254917
Cust_380481,0.15405525734398495
Cust_317534,0.8228925682316475
Cust_137310,0.7980376838621339
Cust_217097,0.8083465638466772
Cust_494706,0.048695009366363416
Cust_36610,0.6732508421326747
Cust_452302,0.8885461555908369
Cust_58044,0.2549851734247289
Cust_532582,0.3417386994615391
Cust_34352,0.36046134590022094
Cust_333533,0.9941533731508783
Cust_437441,0.5200843392723637
Cust_289675,0.4104416051342792
Cust_321423,0.2882235830750233
Cust_480820,0.525418546239594
Cust_260495,0.6771284325831842
Cust_418398,0.9413909259679275
Cust_480850,0.6048369076720177
Cust_473757,0.3573229841317843
Cust_313772,0.040020832808312964
Cust_310873,0.4404307687138261
Cust_32867,0.8997891518190906
Cust_453348,0.48404862108649815
Cust_208122,0.109237838428131
Cust_37460,0.9242492208697697
Cust_196618,0.25286661122451554
Cust_212063,0.5024369345530606
Cust_81164,0.7945431482741531
Cust_5935,0.9701133203968314
Cust_41643,0.458439387448233
Cust_268956,0.5333434137244525
Cust_78720,0.27779205833186327
Cust_454749,0.11094646472283125
Cust_261420,0.10468990196819637
Cust_452128,0.31331703670102395
Cust_407095,0.23560898162848717
Cust_526800,0.518631082886016
Cust_398439,0.044637651940895307
Cust_110002,0.8143242357803483
Cust_331964,0.002207605655099418
Cust_40548,0.8258847643288559
Cust_255389,0.29850390195139576
Cust_291701,0.1755029695152172
Cust_440598,0.3040313164150769
Cust_426325,0.48087497794914447
Cust_124168,0.7975168636543098
Cust_26696,0.23157346505044396
Cust_185887,0.5237536016397436
Cust_543369,0.7421335147803735
Cust_70431,0.6578244835899633
Cust_253947,0.056892047411439564
Cust_498349,0.20974941827742918
Cust_487117,0.5878867300051243
Cust_61203,0.711672252883412
Cust_387705,0.983936896751594
Cust_550005,0.15412077988625958
Cust_400990,0.555439631057685
Cust_388835,0.6094486866090405
Cust_372646,0.428529186932453
Cust_202432,0.8976924304663021
Cust_372020,0.46115269272447773
Cust_463240,0.6883428677032668
Cust_26919,0.6162495904841108
Cust_520553,0.9658694757356585
Cust_206244,0.780143309560411
Cust_559103,0.2684609762858799
Cust_577000,0.6722915249111666
Cust_382120,0.020807607335164603
Cust_450593,0.7721193182295473
Cust_68291,0.9327873121477114
Cust_58484,0.2524885965575464
Cust_548006,0.6959552430634309
Cust_533421,0.95374780541485
Cust_68305,0.17449661046848616
Cust_107480,0.9183236309568811
Cust_537371,0.05071276765538503
Cust_227543,0.3310904463093168
Cust_554141,0.707520811807498
Cust_168004,0.040650857253261424
Cust_409331,0.7279487244105071
Cust_180370,0.5605739102677183
Cust_200308,0.5527784078022226
Cust_573201,0.2932570583738649
Cust_383221,0.249563603067799
Cust_139872,0.9798358576312761
Cust_483255,0.46531253412632406
Cust_411035,0.143052510437405
Cust_36341,0.3362919281268113
Cust_507710,0.09333770150281831
Cust_376754,0.5036163403140042
Cust_195274,0.258210898582865
Cust_167414,0.8013205312366121
Cust_504324,0.39783271590937724
Cust_377277,0.6005157800122645
Cust_4401,0.2835412414001663
Cust_483109,0.27527868081281553
Cust_30427,0.12485404433692027
Cust_33208,0.6423040413968062
Cust_296707,0.33471938711221993
Cust_65429,0.8847391278781617
Cust_288709,0.39888779684651765
Cust_174408,0.9672672899708509
Cust_250687,0.24879917340792823
Cust_100464,0.5678872340246801
Cust_174338,0.6011878060868762
Cust_218428,0.7612694572549416
Cust_270275,0.543138193761918
Cust_241760,0.12390480750653125
Cust_533438,0.43409524289542434
Cust_240380,0.49930193291499714
Cust_382792,0.9345665011802459
Cust_312511,0.003035877792058332
Cust_396095,0.12879883739489092
Cust_466182,0.5926077131792714
Cust_216413,0.06346278235595541
Cust_239586,0.662750434716867
Cust_560320,0.6427425384104903
Cust_519785,0.018033819712204836
Cust_115436,0.5717799450618684
Cust_77750,0.05957679157951328
Cust_49527,0.8953117780969903
Cust_275056,0.7211864620347269
Cust_231443,0.29561586989575195
Cust_390434,0.05663667750308712
Cust_348470,0.6439337046277396
Cust_427377,0.3784699646346278
Cust_351870,0.6117587762405182
Cust_557190,0.5407273002192485
Cust_264937,0.3515301193686315
Cust_45308,0.7125122854766766
Cust_117392,0.5520122980771653
Cust_385570,0.5660828440143477
Cust_474327,0.43086615760691516
Cust_15358,0.36022613677410686
Cust_4475,0.5035239367287451
Cust_383721,0.26068395453743604
Cust_48262,0.6058802281528524
Cust_72609,0.05585544719135102
Cust_9999,0.2909839301764908
Cust_525651,0.24154801206286802
Cust_466997,0.8809186596439942
Cust_305495,0.44380769973874984
Cust_541040,0.8745310518048101
Cust_551707,0.6242332602504977
Cust_124654,0.3113278395201734
Cust_156392,0.07027544668733146
Cust_170564,0.06995455423670438
Cust_440975,0.5947733172047076
Cust_498777,0.25366128205774385
Cust_455082,0.5689574355484992
Cust_59632,0.2391085574120276
Cust_510071,0.6682408877464445
Cust_147710,0.4463798795393261
Cust_150676,0.33483027141453087
Cust_34600,0.9264316255470711
Cust_473654,0.7506312844938383
Cust_382180,0.07183790731080365
Cust_500798,0.8159690195979603
Cust_417389,0.4239711700813992
Cust_481067,0.06009593172215082
Cust_15658,0.39499172567895635
Cust_163213,0.9360214376317801
Cust_586547,0.8514452760767118
Cust_66038,0.4153893971086078
Cust_509693,0.6347655889048495
Cust_88025,0.683813411960384
Cust_268068,0.06903387851448636
Cust_441317,0.8035163764354057
Cust_102926,0.63614492242299
Cust_44240,0.4650118024579354
Cust_117403,0.23315944658652757
Cust_119405,0.36615676688255505
Cust_370792,0.5998151928294818
Cust_17636,0.8994094570869349
Cust_469925,0.5994170173802743
Cust_308553,0.36993187335668626
Cust_242255,0.3123123577194795
Cust_19640,0.938544895541947
Cust_512293,0.676426165335215
Cust_438853,0.09394420503515537
Cust_129596,0.9033760909923305
Cust_101560,0.6285409473887587
Cust_193741,0.4560318540359366
Cust_98198,0.6189460951084902
Cust_134171,0.7812151911494166
Cust_109875,0.3517132464739632
Cust_86491,0.8768898633266972
Cust_193309,0.8209033710507968
Cust_557655,0.152995136211285
Cust_275542,0.24042068832270694
Cust_347256,0.19788647799534623
Cust_260185,0.4474131196290416
Cust_431743,0.2876170795426863
Cust_529048,0.08389741521971052
Cust_141623,0.7438421410750737
Cust_541823,0.481511722654839
Cust_252521,0.7087321388069857
Cust_303812,0.889219861730635
Cust_360983,0.5301412094789277
Cust_557401,0.2225078333039322
Cust_350997,0.7796493703955714
Cust_274849,0.5018354712162832
Cust_498861,0.6074242080592728
Cust_460212,0.29986643481767095
Cust_447643,0.6794670833228329
Cust_379671,0.39769327049889536
Cust_507364,0.09100409095872919
Cust_331599,0.9599623665398218
Cust_181055,0.2857186058819082
Cust_578737,0.8378501885873172
Cust_85106,0.9806170879430123
Cust_326414,0.08307250321312468
Cust_362364,0.9768470216644406
Cust_491286,0.19291012491284662
Cust_440451,0.2317717127424544
Cust_249155,0.6461933923036214
Cust_225125,0.993162134690826
Cust_335760,0.11112455163260335
Cust_218960,0.5139302604941072
Cust_574210,0.08455768083801651
Cust_153094,0.7432625185857211
Cust_580680,0.29995211814218387
Cust_516421,0.07152877531648227
Cust_350902,0.9063111648731971
Cust_96137,0.5823038733902876
Cust_287569,0.7159026570230925
Cust_6446,0.12757070974353804
Cust_102334,0.6330905639138799
Cust_22639,0.4839914988701562
Cust_330996,0.6151155464832035
Cust_74683,0.01687289466831313
Cust_215988,0.35843350722008016
Cust_502159,0.17306855505993632
Cust_463708,0.3255815125626874
Cust_386376,0.4338869148122947
Cust_509272,0.5973740581134548
Cust_462224,0.7707131036684224
Cust_481934,0.14850432196769237
Cust_547503,0.3943516208428887
Cust_390805,0.8478902581420159
Cust_112451,0.31693589711280795
Cust_83247,0.017902774627655552
Cust_289309,0.18796905319926413
Cust_285830,0.6240249321673681
Cust_552254,0.8607276362322859
Cust_167520,0.7150811051468796
Cust_131810,0.48115722890048135
Cust_252036,0.2000638424770881
Cust_64437,0.7833035121762725
Cust_513507,0.5944289038414691
Cust_79786,0.3385045739774703
Cust_181514,0.8496240854145141
Cust_429043,0.12086052938854028
Cust_419228,0.993679594768277
Cust_203446,0.112110749897096
Cust_593572,0.28867048041464005
Cust_423806,0.07177742496408861
Cust_79123,0.626259418865452
Cust_125113,0.5556294784237629
Cust_498868,0.8760447905378729
Cust_303114,0.5169375771779945
Cust_141914,0.1904437892190217
Cust_503538,0.43645405441731144
Cust_74266,0.8739295884680325
Cust_72668,0.934462337138681
Cust_387434,0.3523701519618961
Cust_564926,0.9849079744294078
Cust_222604,0.784454356829045
Cust_165067,0.025382424838083718
Cust_224581,0.8508874944347841
Cust_457652,0.049333434137244524
Cust_193254,0.018238787664961398
Cust_204697,0.5202725065732551
Cust_260772,0.21801869912552607
Cust_549980,0.06790823483951178
Cust_143695,0.625335383012861
Cust_272130,0.6411783977218316
Cust_543319,0.4380299555622758
Cust_111613,0.5913359038330687
Cust_216145,0.37813395159732194
Cust_11957,0.6523323504951992
Cust_380241,0.007850944616651126
Cust_578221,0.9027981485681644
Cust_327516,0.850769889871727
Cust_504407,0.9931789353426913
Cust_387984,0.4923599035642583
Cust_297366,0.723462950362474
Cust_40929,0.6034861352620482
Cust_86958,0.9046495804037197
Cust_471280,0.015537242845022387
Cust_484215,0.1562763035205766
Cust_457878,0.550668245927942
Cust_401621,0.3320363230093327
Cust_313315,0.01216199188528515
Cust_561956,0.3835118402594021
Cust_522445,0.07468225767159765
Cust_301578,0.0662600908915266
Cust_196812,0.3440101475937266
Cust_129928,0.37764673269322846
Cust_57829,0.9269574859504549
Cust_372139,0.8045949782851575
Cust_282354,0.5837537696462624
Cust_442617,0.7140596255134699
Cust_455844,0.4523457910166914
Cust_286990,0.4553816688087498
Cust_576847,0.503577698814714
Cust_588489,0.41422343186915656
Cust_81577,0.641173357526272
Cust_389169,0.5708323882966659
Cust_24572,0.9575145115630486
Cust_525262,0.4670060398343456
Cust_584855,0.0442293961005687
Cust_157381,0.92090421108339
Cust_510905,0.6469628621590517
Cust_342278,0.709002629302017
Cust_402895,0.14329275975907865
Cust_408394,0.11115479280596088
Cust_100753,0.6745797736952194
Cust_110332,0.6018732726829801
Cust_245401,0.14538780104668061
Cust_509504,0.5154255185101182
Cust_544240,0.960325260620112
Cust_496412,0.5774165637626739
Cust_337969,0.2591332543702696
Cust_513676,0.6059995127810959
Cust_263640,0.42541266601144123
Cust_50384,0.20237897230412538
Cust_283596,0.7563166250850533
Cust_52222,0.2224843123913208
Cust_497057,0.2063792075132515
Cust_309125,0.622240702939274
Cust_198771,0.24313735372932468
Cust_517982,0.17879925741118755
Cust_170730,0.6875078753055619
Cust_427103,0.26592575791940726
Cust_217744,0.004084238468452576
Cust_6244,0.00801727107011752
Cust_346642,0.7301664104567257
Cust_317603,0.48057928647631526
Cust_442829,0.03065110926303941
Cust_224831,0.19060675554211504
Cust_586302,0.9460732676427845
Cust_170841,0.056181379837537695
Cust_71541,0.6858042892064212
Cust_263742,0.7609267239568895
Cust_523941,0.07981317675125796
Cust_462985,0.49310921263745033
Cust_365069,0.7618507598094806
Cust_125616,0.07993918164024764
Cust_106666,0.4669606780743093
Cust_563114,0.5684752568399654
Cust_47421,0.33349293952605363
Cust_73138,0.16929512865099167
Cust_481658,0.8243357442268759
Cust_420491,0.9800223448669808
Cust_53849,0.7138210562569827
Cust_104391,0.08929042446846937
Cust_52623,0.6629352418873853
Cust_291194,0.08061624791041892
Cust_473352,0.8124929647270315
Cust_326854,0.9433347613887418
Cust_473339,0.08755827726115774
Cust_101244,0.8135547659249179
Cust_582281,0.8734373293683796
Cust_522215,0.4913585847130869
Cust_149721,0.24891341784061222
Cust_553225,0.001081961980124829
Cust_38727,0.22153339549574524
Cust_77378,0.06560150533840713
Cust_447151,0.9449425837722504
Cust_129294,0.5736515376796619
Cust_127962,0.746474803222365
Cust_536048,0.7264333056122578
Cust_69320,0.12887612039347127
Cust_387625,0.18441403526456826
Cust_499325,0.4133682786892131
Cust_108360,0.9616592323782163
Cust_54260,0.8126139294204615
Cust_94548,0.10277630772073956
Cust_244991,0.7390102735986156
Cust_71603,0.22211301798509783
Cust_384967,0.4176104432851995
Cust_165904,0.8558319262787396
Cust_594043,0.97506111237116
Cust_252697,0.052011458044572134
Cust_355328,0.177962584948296
Cust_359178,0.7578387641440487
Cust_163259,0.6546088388229464
Cust_497088,0.5937434372453652
Cust_575158,0.49819981015263387
Cust_413871,0.5615382676847861
Cust_136259,0.1029913560646153
Cust_427357,0.47598598825634436
Cust_277908,0.4407936627941164
Cust_415374,0.40680762413581645
Cust_350170,0.7609956066295372
Cust_547365,0.45259444066429777
Cust_211495,0.6560318540359366
Cust_30826,0.8779886259586871
Cust_496637,0.40977125912485407
Cust_25086,0.48908377645052625
Cust_8823,0.8594255857127256
Cust_228983,0.8681064825315222
Cust_374162,0.6483203548297674
Cust_237925,0.5082365195769596
Cust_392451,0.007150357433868435
Cust_65007,0.35672824105575296
Cust_360408,0.8839293364582547
Cust_511948,0.3750459917844812
Cust_147523,0.7941281721730803
Cust_505558,0.5246490763841637
Cust_500371,0.03229085288509194
Cust_492426,0.3254269465655268
Cust_497152,0.8815890056534194
Cust_544172,0.714644288198382
Cust_147836,0.089641558092454
Cust_438886,0.5879068907873626
Cust_332305,0.24356745041707617
Cust_67012,0.7415522122258345
Cust_530067,0.426634073402048
Cust_279392,0.7874801542299841
Cust_135727,0.3706946229513705
Cust_196900,0.06283443797619348
Cust_584337,0.6030795594869081
Cust_198167,0.3489965810673454
Cust_453789,0.27821207462849556
Cust_9330,0.4150214628327579
Cust_574227,0.057695118570600536
Cust_83979,0.3756524953168183
Cust_57308,0.8596322337306688
Cust_295084,0.5202153843569131
Cust_251331,0.7795804877229237
Cust_516262,0.5710239157279302
Cust_115383,0.6490276622732962
Cust_431545,0.21592029770755106
Cust_164097,0.8508790941088514
Cust_591590,0.1631712910460926
Cust_39630,0.707949228430063
Cust_589302,0.8234637903950673
Cust_10761,0.39122669959594436
Cust_73991,0.551820770645901
Cust_436246,0.48512722293624994
Cust_439033,0.6888015254991894
Cust_350098,0.6106112917181187
Cust_593727,0.07533580302915754
Cust_127638,0.34922002973715377
Cust_457462,0.34297522743882464
Cust_562189,0.090733600463698
Cust_471099,0.6687650680846418
Cust_527695,0.34255353107700576
Cust_506526,0.10315264232252212
Cust_561580,0.5137437732584024
Cust_341812,0.28308930386499
Cust_327875,0.4253891450988298
Cust_467808,0.4177280478482565
Cust_229129,0.7596784355232983
Cust_305215,0.3063565266332334
Cust_192339,0.3722402829229774
Cust_300772,0.010589450870693783
Cust_53694,0.4876153994774997
Cust_375432,0.8306107876985627
Cust_109140,0.5008072713221273
Cust_51193,0.7571045756575355
Cust_402494,0.8656283863813916
Cust_188402,0.5313021345228195
Cust_395080,0.3713011264837076
Cust_189852,0.7589224061893601
Cust_137749,0.07724267701586822
Cust_493390,0.1478474164797594
Cust_14062,0.7661786077299799
Cust_375965,0.15394437304167402
Cust_178534,0.18215434758868645
Cust_399407,0.8426047730651949
Cust_486115,0.8004956192300261
Cust_118517,0.10123064774913267
Cust_443174,0.2923279823257142
Cust_458735,0.9798089765882916
Cust_543079,0.13441025511789859
Cust_362109,0.2073334845392001
Cust_211267,0.146185832010282
Cust_240206,0.10027973085355713
Cust_563395,0.9542148635367053
Cust_556822,0.5868770108280201
Cust_332861,0.9518577320800047
Cust_428303,0.6152801928714834
Cust_65564,0.021467872953470593
Cust_367293,0.8782591164537185
Cust_331715,0.4950261670152802
Cust_164891,0.6937761985165024
Cust_313817,0.632954478633771
Cust_365924,0.7667548700889595
Cust_353433,0.5773476810900263
Cust_214045,0.5690195979604009
Cust_8811,0.6238266844753576
Cust_267558,0.4619036818628563
Cust_103235,0.4696286215905177
Cust_247132,0.9011231235771947
Cust_253798,0.9491309862822677
Cust_555925,0.6284166225649556
Cust_21850,0.10053678082709609
Cust_445638,0.3680081987181103
Cust_410022,0.5191787841368245
Cust_236745,0.5645170232605026
Cust_18592,0.6065858555311946
Cust_210092,0.821519954974253
Cust_244543,0.09713296875918785
Cust_576766,0.8497719311509286
Cust_245383,0.47965693068891074
Cust_315004,0.19722453231185372
Cust_554453,0.29506648857975687
Cust_157840,0.3240140117436556
Cust_561856,0.503060238737263
Cust_497903,0.2039599136446494
Cust_487805,0.0557848844535168
Cust_112518,0.4308510370202364
Cust_2095,0.44815906857186055
Cust_335903,0.3637626739917509
Cust_458365,0.05363104088438631
Cust_489460,0.9607973589375267
Cust_543405,0.596234973916988
Cust_442072,0.12075972547734852
Cust_463168,0.8331678469124603
Cust_532957,0.3448115386877011
Cust_283046,0.859556630797275
Cust_356300,0.12893828280537287
Cust_15790,0.5833740749141068
Cust_526568,0.9696731433179607
Cust_287598,0.924034172525894
Cust_376323,0.01372445250875734
Cust_131735,0.6955453071579177
Cust_217552,0.3870937392370824
Cust_142256,0.2637299127206136
Cust_103530,0.4589165259612073
Cust_547648,0.13793839200960997
Cust_188806,0.6394882521441833
Cust_491858,0.8052048419478676
Cust_490785,0.7433398015843015
Cust_340830,0.5009567971237284
Cust_235502,0.8324487790126257
Cust_68642,0.27318867972077315
Cust_505962,0.6350948816814093
Cust_360582,0.6405903749065464
Cust_586406,0.6981645287837168
Cust_438492,0.011276597531984242
Cust_345621,0.3254739883907496
Cust_381471,0.25118486597279976
Cust_590646,0.6238300446057308
Cust_27691,0.913542165436019
Cust_164851,0.04767016960258058
Cust_287002,0.5775711297598347
Cust_407042,0.3198323294943844
Cust_533136,0.6092369983955377
Cust_448186,0.3713834496778475
Cust_247970,0.1290558873684299
Cust_146480,0.4201759028250296
Cust_579670,0.16914896297976362
Cust_470376,0.1074149677007468
Cust_216250,0.3810656653478155
Cust_499434,0.022037415051704007
Cust_94946,0.03620372470451853
Cust_271614,0.10632796552506238
Cust_245380,0.22258679636769907
Cust_176546,0.8560200935796308
Cust_188552,0.23596515544803137
Cust_524824,0.32237258805641655
Cust_330336,0.022973211360600793
Cust_288641,0.41672672899708507
Cust_42198,0.38791865124366826
Cust_313621,0.8015187789286224
Cust_202564,0.5711734415295313
Cust_253090,0.2613005384608923
Cust_559699,0.4366842233478659
Cust_317610,0.7210957385146544
Cust_437895,0.239678099510261
Cust_97935,0.44304327007887906
Cust_116328,0.38562536226405586
Cust_378163,0.5994573389447511
Cust_45574,0.029181052224826323
Cust_517556,0.11075493729156692
Cust_228782,0.5870836588459633
Cust_30028,0.9401039960350461
Cust_165789,0.9140764261653351
Cust_197715,0.3101753148022143
Cust_237462,0.5048327075090514
Cust_440533,0.44216291592113777
Cust_469739,0.41237872029434747
Cust_518197,0.7243601051720807
Cust_245669,0.2114866056803004
Cust_162630,0.14593718236267567
Cust_138528,0.2976067471417891
Cust_293455,0.9601774148836975
Cust_280257,0.7381013583327033
Cust_435293,0.5480288635199045
Cust_47138,0.780403719664323
Cust_591142,0.17096679351158825
Cust_129971,0.003753265626706316
Cust_25544,0.5204841947867578
Cust_433608,0.9403946473123157
Cust_519505,0.17824315583444636
Cust_267496,0.42820997454701243
Cust_460034,0.5551355392589232
Cust_80176,0.9710440765101686
Cust_569094,0.8853775526490428
Cust_414733,0.20924707878665694
Cust_541922,0.42575707937467977
Cust_432209,0.9341112035146963
Cust_403000,0.735300689666759
Cust_80276,0.9269171643859782
Cust_159740,0.6952848970540058
Cust_141158,0.5767865393177255
Cust_531075,0.3959964046605008
Cust_500681,0.3046932620985694
Cust_231103,0.8506959670035197
Cust_183800,0.8897742832421898
Cust_323800,0.4284334232168208
Cust_47687,0.17878581688969533
Cust_350979,0.4459632233730669
Cust_61087,0.12038339087556596
Cust_201367,0.021484673605335885
Cust_244348,0.8716749409877104
Cust_329469,0.21888393269658862
Cust_502425,0.2690842804700822
